Code,Description
MNA,M & N Aviation
MNZ,Cumberland Airlines
MOQ,Morningstar Air Express
MP,Martinair Holland N.V.
MPA,Mid Pacific Airlines Inc.
MPC,Mid Pacific Air Corp.
MQ,Envoy Air
MRC,Marco Island Airways Inc.
MRQ,"National Air Cargo Group, Inc. d/b/a Murray Air"
MRR,Merrimack Aviation Inc.
MS,Egyptair
MST,Midwest Aviation
MT,Thomas Cook Airlines Uk Ltd.
MT (1),Flying Colours Airlines Ltd.
MTA,Arkansas Traveler Airline
MTR,Metroflight Airlines
MTV,Mst Aviation
MTX,Mountain Air Express
MU,China Eastern Airlines
MU (1),Mcclain Airlines Inc.
MUA,Manu'a Air Transport
MUQ,Aerolineas Mundo
MVA,Mississippi Valley Airlines
MW,"Mokulele Flight Services, Inc."
MWA,Mountain West Airlines
MX,Compania Mexicana De Aviaci
MY,MAXjet
MYQ,Lineas Aereas Mayas (Lamsa)
MZ,P.N. Merpati Nusantara Air.
N5,Skagway Air Service
N5 (1),Nations Air Express Inc.
N6,Aero Continente
N7,National Airlines
NA,North American Airlines
NAC,National Air Commuter Inc.
NAP,Npa Inc.
NAQ,Nationair
NAS,Nasville Eagle
NAT,National Air
NB,Sterling Cargo
NBQ,Sterling Airways A/S
NC,Northern Air Cargo Inc.
NCA,National Commuter Airlines
NCE,Northcoast Executive
ND,Intair
NEB,New Born Wings Inc.
NEC,Nor East Commuter Airlines
NEQ,North East Cargo Airlines
NER,Northeast Express Regional (1)
NET,Nacnet
NEV,Nevada Airlines
NEW,New England Airlines Inc.
NEX,Northeast Express Regional
NFA,National Florida Airlines
NFQ,North Cariboo Flying Serv.
NG,Lauda Air Luftfahrt Ag
NGL,Northern Eagle Airways Inc.
NH,All Nippon Airways Co.
NHA,Newair Flight Inc.
NI,Lanica
NI (1),American International Airways Inc.
NJ,Vanguard Airlines Inc.
NJA,N. J. Merrimack Airlines
NJE,"NetJets Transportes Aereos, S.A."
NK,Spirit Air Lines
NKQ,Norcanair
NLQ,Nolinor Aviation
NN,Northward Airlines Ltd.
NOQ,Novair Airlines Ab
NPA,North Pacific Airlines Inc.
NPT,E. J. A. Newport Inc.
NQ,Air Japan Co
NRN,Northern Airlines Inc.
NSQ,North Coast Air Services
NTH,Northaire
NTQ,National Aviation Consult.
NUM,Lake State Airways
NUQ,Air Niugini
NVQ,Novair International Airways Ltd.
NVX,Nevis Express
NW,Northwest Airlines Inc.
NWQ,N. W. Territorial Airways
NWS,Northwest Seaplanes
NXQ,North Vancouver Air
NY,New York Air Inc.
NYH,New York Helicopter Corp.
NZ,Air New Zealand
O6,Oceanair Linhas Aereas S A
OA,Olympic Airways
OAK,Harbor Airlines Inc.
OB,Oasis International Airlines S.A.
OC,Air California Inc.
OCR,Ocean Reef Airways Inc.
OD,Emerald Airlines Inc.
OD (1),Aerocondor
OE,Westair Airlines Inc.
OF,Air Finland Ltd.
OFF,Offshore Logistics
OH,PSA Airlines Inc.
OH (1),Comair Inc.
OHA,Omaha Aviation
OHZ,Caribbean Air Services Inc.
OI,Prestige Airways
OIZ,Corporate Air Inc.
OJ,Fly Jamaica Airways Limited
OK,Czech Airlines
OMH,Omniflight Helicopters
OMI,Omniflight Airways
OMK,Omak Aviation Airlines
OMN,Omni Pacific Airline
OMQ,Quassar De Mexico
ON,Air Nauru
ONQ,Nunasi-Central Airlines Ltd.
OO,SkyWest Airlines Inc.
OOZ,Sun Aire Lines
OP,Flying Boat Inc.
OP (1),Air Panama Internacional
OPQ,Orion Air
OR,TUI Airlines Nederland B.V.
ORI,Orion Air Inc.
OS,Austrian Airlines
OTT,Otter Air
OV,Aeromaritime
OW,Executive Airlines
OWQ,Ontario Worldair Limited
OWS,Air Kentucky Air Lines
OZ,Asiana Airlines Inc.
OZ (1),Ozark Air Lines Inc. (1)
OZA,Ozark Air Lines Inc.
P9,Pro Air Inc.
PA,Florida Coastal Airlines
PA (1),Pan American World Airways (1)
PA (2),Pan American World Airways
PAI,Permian Airways Inc.
PAQ,Patriot Airlines Inc.
PAT,Panorama Air Tours
PBA,Provincetown Boston
PBQ,Privatair
PCA,Piasa Commuter Airlines
PCL,Pacific Cal Air
PCQ,Pace Airlines
PCR,Pacair
PD,"Porter Airlines, Inc."
PD (1),Pem-Air Limited
PDA,Trans Southern Airways
PDQ,Antigua Paradise Airways
PE,Air Europe S.P.A.
PE (1),People Express Airlines Inc.
PEA,Pearson Aircraft
PEQ,SkyLink Express Inc.
PER,Air Pennsylvania
PET,Petro Aviation Corp.
PFA,Pacificair
PFQ,Asia Pacific
PH,Polynesian Airlines Ltd.
PHL,Phillips Airlines
PHR,Pinehurst Airlines Inc.
PHX,Phoenix Airlines
PI,Piedmont Aviation Inc.
PIA,Pacific Island Airways
PIQ,Pacific International Airlines
PK,Pakistan International Airlines
PKQ,Skyworld Airlines Inc.
PL,Aero Peru
PLA,Planes Inc.
PLQ,Planet Airways
PLZ,Polar Airways Inc.
PM,"Prescott Support Company, Inc."
PMA,Pacific Missionary Aviation
PMT,Pilgrim Aviation & Airlines
PN,Pan American Airways Corp.
PNM,Panama Aviation
PNQ,Panagra Airways
PNR,Pioneer Airways
PNS,Pine State Airlines
PO,Polar Air Cargo Airways
POA,Potomac Air
POC,Pocono Airlines Inc.
POL,Polar International
POM,Pompano Airways
PON,Ponderosa Aviation Inc.
POQ,Polyot Airlines
PP,Jet Aviation Business Jets AG
PPQ,Propair
PR,Philippine Airlines Inc.
PRA,Princeton Aviation Corp
PRD,Paradise Island Airlines
PRM,Prime Air Inc.
PRN,Puerto Rico Intl Airlines
PRO,Sundance Airlines
PRP,Propheter Aviation
PRQ,Florida West Airlines Inc.
PRR,Pro Air Services
PS,Ukraine International Airlines
PS (1),Pacific Southwest Airlines
PSA,P.S. Air Freight Inc.
PT,Piedmont Airlines
PT (1),Capital Cargo International
PTQ,Flight International
PU,Primeras Lineas Uruguays For International
PUQ,Aeropuma
PV,Eastern Provincial Airways
PVA,Precision Valley Aviation
PW,Pacific Western Airlines
PY,Surinam Airways Limited
PZ,Lineas Aereas Paraguayas
Q2,Zambia Airways Corp.
Q4,"Master Top Linhas Aereas, Ltda."
Q5,40-Mile Air
Q7,SkyBahamas Airlines Ltd.
Q7 (1),Sobelair
QB,Inter-Quebec (Intair)
QD,Grand Airways Inc.
QF,Qantas Airways Ltd.
QG,Sky West Aviation Inc.
QH,Air Florida Inc.
QK,Jazz Aviation LP
QN,Royal Air
QO,Aeromexpress
QOZ,Bar Harbor Airways
QQ,Reno Air Inc.
QR,Qatar Airways (Q.C.S.C)
QS,"Travel Service, a.s."
QS (1),Northeastern International Airways
QT,Transportes Aereos Mercantiles Panamericanos S.A
QTQ,Aer Turas Teoranta
QWE,Qwest Commuter
QX,Horizon Air
R3,Air Company Yakutia
RAL,Royal-Air Ltd.
RAN,Pan Am Express
RAQ,Arista International Airlines Inc.
RAY,Royale Airlines Inc.
RB,Syrian Arab Airlines
RC,Republic Airlines Inc.
RCA,Mid-South Aviation Inc. (1)
RD,Ryan International Airlines
RD (1),Airlift International Inc.
RDR,Rader Aviation
RDW,Redwing Airways
REA,Realwest Airlines
RED,Aerosun International Airlines Inc.
REQ,Renown Aviation
RES,Resort Airlines Inc.
RG,Varig S. A.
RGQ,Regency Air
RHA,Royal Hawaiian Airways Inc.
RIA,Trump Air
RIC,Richardson Aviation
RID,Indiana Airways Inc. (Reid
RIO,Rio Airways Inc.
RIQ,Rich International Airways
RIV,Riverside Air Service
RJ,Alia-(The) Royal Jordanian
RJS,Michigan Airways Inc.
RK,Air Afrique
RL,UltrAir
RL (1),Aerolineas Nicaraguenses
RLQ,Reliant Airlines
RMH,Rocky Mountain Helicopters
RMV,Ram Aviation
RNQ,Mytravel Airways
RO,Tarom Romanian Air Transpor
ROA,Royal West Airways Inc.
ROE,Roederer Aviation Inc.
ROQ,Aero Uruguay (1)
ROS,Great Western Airlines Inc.
ROY,Royal American Airways Inc.
RP,Chautauqua Airlines Inc.
RRT,Air Freight Express
RS,Sky Regional Airlines Inc.
RSC,Resort Commuter
RSQ,Aerotransportes Entre Rios
RSV,Air-Serve
RTQ,Aerotour Dominicano Cxa
RU,AirBridgeCargo Airlines Limited
RV,Air Canada rouge LP
RV (1),Reeve Aleutian Airways Inc.
RVA,Reeves Air
RVQ,"Reeve Air Alaska, LLC"
RWG,Air Rovers Inc.
RY,Redcoat Air Cargo Limited
RZZ,Aeromech Inc.
S3,"Santa Barbara Airlines, C.A"
S4,Sata Internacional
S5,Shuttle America Corp.
S6,Star Air A/S
S6 (1),Mountain Bird/Salmon Air
SA,South African Airways
SAC,Sundorph Aeronautical Corp.
SAH,Sea Air Shuttle
SAI,Seair Alaska Airlines Inc.
SAJ,Sajen Air Inc.
SAL,Sallee's Aviation
SAM,Samoan Airlines Inc.
SAQ,Southern Air Transport Inc.
SAS,Air Cortez International
SAX,Air Americana
SBA,Saber Aviation Inc.
SBN,Suburban Airlines
SBQ,Skyjet S.A.
SCN,Scott Aviation
SCO,Seaco Airlines Inc.
SCT,Skyline Airlines
SCY,South Coast Airways
SDQ,St. Lucia Airways Limited
SE,XL Airways France
SE (1),Das Air Cargo
SEB,Seaborne Aviation
SEG,Seagull Air Service
SEM,Semo Aviation Inc.
SEP,Southern Express Airways
SEQ,Sky Service F.B.O.
SER,Service Aviation Inc.
SFI,Stahmannfarms Inc.
SFO,Sfo Helicopter Airlines Inc.
SFQ,Pacific International Airlines Inc.
SFQ (1),Southern Frontier Air Trans
SFS,Sierra Flite Service Inc.
SG,Jetsgo
SH,Servicio Aereo De Honduras
SHS,Shasta Air Inc.
SHV,Shavano Air Inc.
SI,Sierra Pacific Airlines
SI (1),Jet America Airlines Inc.
SIA,Silver State Airlines
SIQ,Premiair
SIQ (1),Scanair
SJA,San Juan Airlines Inc.
SJQ,Skycharter (Malton) Ltd.
SK,Scandinavian Airlines Sys.
SKI,Sunbird Inc.
SKJ,Sky-Jet
SKL,Bas Airlines
SKM,Scheduled Skyways
SKS,Silver Kris Services Ltd.
SKT,Skytrain
SLO,Slocum Air Inc.
SLQ,Sky King Inc.
SLR,Salair
SLZ,Southeast Airlines Inc.
SM,Sunworld International Airlines
SMC,Stopher Mechanical Inc.
SMO,Samoa Aviation Inc.
SMQ,Serv. Aerolineas Mexicanas
SN,Brussels Airlines N.V.
SN (1),Sabena Belgian World Air.
SNA,Aviation Associates
SNB,Ccair
SNC,Gelco Courier Services Inc.
SNE,Shawnee Airlines
SNK,Spernak Airways Inc.
SNV,Sierra Nevada Airways
SO,Swiss World Airways
SOA,Mall Airways Inc.
SOE,Sky One Express
SOL,Soonair Lines Inc.
SOP,South Pacific Island Airway
SPF,Springfield Air Service
SPG,Springdale Air
SPH,Spirit Helicopter
SPQ,Sun Pacific International
SPR,Sportsman Flying Service
SQ,Singapore Airlines Ltd.
SR,Swissair Transport Co. Ltd.
SRA,Star Aviation
SRL,Sterling Air Service
SS,Corsair International
SSA,S. S. Airways Inc.
SSP,Southern Seaplane
SSQ,Superior Airways Limited
SSS,Sierra Express Inc.
SST,Seaplane Shuttle Transport
ST,Belize Airways Limited
STA,State Airlines Inc.
STF,Trans East International
STG,Sedalia Marshall Boonvl Stg
STQ,Skycraft Air Transport Inc.
STR,Star Aviation Corporation
STW,Stateswest Airlines
STZ,Air America Inc.
SU,Aeroflot Russian Airlines
SUA,Sunshine Airlines
SUI,Sun International Airways
SUT,Sunbelt
SUX,Sunair Express LLC
SV,Saudi Arabian Airlines Corp
SVL,Sun Valley Airlines
SVW,"Global Jet Luxembourg, Sa"
SWA,Sunwest Airlines
SWT,Swift Aire Lines Inc.
SX,"Skybus Airlines, Inc."
SX (1),Aeroejecutivo S.A.
SXP,Sierra Expressway
SY,Sun Country Airlines d/b/a MN Airlines
SYB,Skybus Express Airlines
SYM,Skymaster
SZQ,Aerolineas El Salvador S A
T3,Tristar Airlines Inc.
T9,TransMeridian Airlines
TA,Taca International Airlines
TAC,Air Colorado
TAF,Tri Air Freight
TAL,Tejas Airlines Inc.
TAQ,Taquan Air Service
TAS,Yosemite Airlines Inc.
TAT,Talarik Creek Air Taxi
TB,TUI Airlines Belgium N.V. d/b/a Jetairfly
TB (1),USAir Shuttle
TBQ,Triair Bermuda Flt Operations
TCA,Trans Catalina Airlines
TCE,Oceanair Line
TCI,Trans California Airlines
TCL,Trans-Central Airlines Inc.
TCO,Trans-Colorado Airlines
TCQ,Express.Net Airlines
TDQ,Venexcargo
TDQ (1),Transcarga
TEN,Tennessee Airways Inc.
TER,Terre Haute Air Commuter
TFQ,Trans International Airlines Inc.
TFZ,Tri-State Airlines Inc.
TG,Thai Airways International Ltd.
TGO,Trans Air Cargo Inc.
TGQ,Tranps Aereos Guatemaltecos
TH,Transmile Air Service
THA,Tropical Helicopter Airways
THO,Thorson Aviation
THQ,T-Bird Air Inc.
TIA,Trans Air Inc.
TIE,Trans International Express
TIQ,Tyrolean Jet Service
TIS,Skyfreight
TJ,Jet Charter Service Inc.
TK,Turk Hava Yollari A.O.
TKQ,Trans-Air-Link Corporation
TLQ,Trans-Mediterranean Airways
TMA,Trans Mo Airlines
TN,Air Tahiti Nui
TNQ,Emery Worldwide Airlines
TNS,Transtate Aviation
TP,Tap-Portuguese Airlines
TPQ,Aerial Transit Company
TQQ,Taca Peru
TR,Transbrasil S.A.
TRA,Aeromexico Travel
TRI,Great Plains Airlines Inc.
TRO,Air Molakai
TRP,Trans Pennsylvania Airlines
TRQ,Blue Scandinavia Ab
TRR,Territorial Airlines
TS,Air Transat
TSF,American Central Airlines
TSI,Trans Sierra Airlines Inc.
TSQ,TPI International Airways
TTM,The Time Machine
TUL,Tulsair Beechcraft Inc.
TUR,Turner Aire
TV,Haiti Trans Air
TV (1),Transamerica Airlines Inc.
TVL,Travelair
TW,Trans World Airways LLC
TWA,Trans Western Airlines Utah
TWE,Trans World Express
TX,Soc.Nouvelle Air Guadeloupe
TX (1),Transportes Aereos Nacional
TXA,Texas National Airlines
TXE,Trans Air (Hawaii)
TXQ,British Caribbean Airways
TXY,Texas Airways
TYE,Temsco Airlines
TZ,ATA Airlines d/b/a ATA
TZQ,First Choice Airways
U2,UFS Inc.
U5,USA 3000 Airlines
U7,USA Jet Airlines Inc.
UA,United Air Lines Inc.
UAI,Universal Airways Inc.
UC,Ladeco
UD,Fast Air Carrier Ltd.
UH,US Helicopter Corporation
UMQ,Air Manila Inc.
UN,Transaero Airlines
UNQ,Overseas National Airways
UP,Bahamasair Holding Limited
UR,Empire Airlines Inc. (1)
URQ,Aero Uruguay
US,US Airways Inc.
USA,Air U.S.
UT,Union De Transports Aeriens
UTQ,Universal Airlines Inc.
UX,Air Europa
UX (1),Air Illinois Inc.
UYQ,Aerolineas Uruguayas S.A.
V4,Vensecar International
V5,J.D.Valenciana De Aviation
V8,Iliamna Air Taxi
V9,Eagle Airlines
VA,Virgin Blue International Airlines t/a V Australia
VA (1),Venezuelan International Airways
VAG,Vagabond Aviation Inc.
VAQ,Vacationair
VAS,Valley Air Services
VB,"Aeroenlaces Nacionales, S.A. de C.V. d/b/a VivaAerobus"
VB (1),Pacific Express
VC,Servicios Avensa
VCQ,Victory Air Transport Inc.
VE,Aerovias Venezolanas-Avensa
VER,Britt Airlines Inc.
VEZ,Valdez Airlines
VH,Aeropostal Alas De Venezuel
VI,Vieques Air Link Inc.
VIG,Viking Express
VIN,Vale International Airlines
VIQ,Volga-Dnepr Airlines
VIQ (1),Viscount Air Service Inc.
VIS,Virgin Islands Seaplane
VJT,VistaJet Limited
VK,Air Tungaru Corporation
VL,Mid-South Aviation Inc.
VLA,Village Aviation
VLY,Valley Airlines
VOQ,Avalon Aviation Ltd.
VP,Viacao Aerea Sao Paulo
VQ,Vintage Props & Jets Inc.
VR,Transportes Aereos De Cabo
VS,Virgin Atlantic Airways
VSA,VistaJet Luftfahrtunternehmen GmbH
VV,Aerosvit Ukranian Airlines
VV (1),Challenge Air Transport Inc.
VV (2),Challenge Air International Inc.
VW,Transportes Aeromar S.A de C.V
VX,Virgin America
VX (1),Aces Airlines
VY,Highland Express Airways
W3,Arik Air International
W4,"Mn Aviation, Inc."
W7,Western Pacific Airlines
W8,Cargojet Airways Ltd.
W9,Eastwind Airlines Inc.
WA,Worldwide Airlines Services
WA (1),Western Air Lines Inc.
WAC,Air East Airlines
WAI,Wise Airlines Inc.
WAP,Arrow Panama
WAQ,Air Charter Systems (Acs)
WAR,Waring Air
WAW,Westward Airways Inc.
WC,Wien Air Alaska Inc.
WCA,Walker's International
WCI,Mountainwest Airlines
WD,Halisa Air
WDQ,Wardair Canada Inc.
WE,Centurion Cargo Inc.
WEB,Southeast Alaska Airlines
WEQ,Aero-Services-Corporate
WES,Western Star Airlines Inc.
WET,Western Charter Inc.
WFS,Wheeler Airlines
WFT,Westflight Aviation
WG,Sunwing Airlines Inc.
WGL,Wrangell Air Service
WGQ,Gateway Aviation Limited
WI,Tradewinds Airlines
WIA,Wisc Air
WIL,Will's Air
WIR,Williams Air Inc.
WL,World Air Network
WLH,Welch Aviation
WLQ,Worldwide Airlines Inc.
WM,Windward Islands Airways
WN,Southwest Airlines Co.
WNG,Wings Airways
WNQ,Winair Inc.
WO,World Airways Inc.
WP,Island Air Hawaii
WRA,Wra Inc.
WRD,Ward Air
WRT,Wright Airlines Inc.
WS,Westjet
WS (1),Suncoast Airlines Inc.
WSK,AAR Western Skyways
WST,West Isle Air
WSU,Mission Air
WT,Nigeria Airways Ltd.
WTA,Westates Airlines
WV,"Air Greco, Inc., d/b/a Wings Air"
WV (1),Air South Inc. (1)
WW,WOW Air ehf
WWI,Wings West Airlines
WWQ,Worldways Canada Ltd.
X4,Air Excursions LLC
X9,Omni Air Express
XAA,Aero Union Corp
XAB,Air Polynesia d/b/a DHL Cargo
XAC,Air Express International Airlines
XAE,Amerford Airways Inc.
XAF,Astro-Wing Airlines Inc.
XAG,Ball Brothers Inc.
XAH,Hawaii Pacific Air
XAI,Burlington Northern Inc.
XAJ,Central American International
XAK,Century Airlines Inc.
XAM,Cohlmia Aviation
XAO,Dallas Flight Center
XAQ,Cam Air International Inc.
XAR,Jet Way Inc.
XAS,Klondike Air Inc.
XAT,Michigan Peninsula Airways
XAU,Flight Line Inc.
XAY,Pat Air
XAZ,Purolator Sky Courier Inc.
XBC,Jet East Inc.
XBF,WTC Airlines
XBH,Profit Airlines Inc.
XBI,CF Air Freight
XBJ,International Air Service
XBM,Phh Air Inc.
XBP,Circle Airfreight Corp.
XBQ,Aeronaves De Puerto Rico
XBR,Allstates Air Cargo Inc.
XBT,Pacific Alaska Airlines Inc.
XBV,Nal Inc.
XBX,Icb International Airlines
XBZ,Air Natl Aircraft Sal & Ser
XC,Air Caribbean (1)
XCA,Hawkins And Powers Aviation
XDA,Pacific Air Express Inc.
XDC,Hemisphere Air Charter
XDD,International Parcel Express Inc.
XDE,Air Train Inc.
XDF,Salair Inc.
XDH,Kitty Hawk Air Cargo
XE,ExpressJet Airlines Inc. (1)
XF,Vladivostok Air
XJ,Mesaba Airlines
XK,Aerotal
XL,Lan Ecuador
XP,Casino Express
XPA,Express Air d/b/a Sunrise
XPE,Amira Air GmbH
XPQ,International Cargo Xpress
XV,Presidential Airways Inc.
XY,Munz Northern Airlines Inc.
XYZ,Airpac Inc.
Y2,Globespan Airways Limited d/b/a Flyglobespan
Y4,Concesionaria Vuela Compania De Aviacion SA de CV (Volaris)
Y7,Flyjet Limited d/b/a Silverjet
Y8,Yangtze River Express Airlines Company
YB,Trans Continental Airlines
YBQ,Yellow Bird Air
YM,Royal West Airlines
YR,"Grand Canyon Airlines, Inc. d/b/a Grand Canyon Airlines d/b/a Scenic Airlines"
YV,Mesa Airlines Inc.
YX,Republic Airlines
YX (1),"Midwest Airline, Inc."
Z3,"PM Air, LLC"
Z3 (1),Promech
ZA,Accessair Holdings
ZAQ,Zas Airline Of Egypt
ZB,Monarch Airlines
ZE,Lineas Aereas Azteca
ZFZ,Mcphillips Flying Service
ZIA,Air New Mexico
ZK,Great Lakes Airlines
ZKQ,Zantop International
ZL,Affretair
ZMZ,Winnipesaukee Aviation Inc.
ZN,Key Airlines Inc.
ZO,Florida Express Inc.
ZP,Air St. Thomas
ZS,Hispaniola Airways
ZUQ,Zuliana De Aviacion
ZV,Air Midwest Inc.
ZW,Air Wisconsin Airlines Corp
ZX,Air Georgian
ZX (1),Airbc Ltd.
ZY,Atlantic Gulf Airlines
ZYZ,Skyway Aviation Inc.
