Code,Description
"CO4","Melgar, Colombia: Tolemaida AB"
"CO5","Uribia, Colombia: Puerto Bolivar"
"COA","Columbia, CA: Columbia Airport"
"COC","Concordia, Argentina: Comodoro Pierrestegui"
"COD","Cody, WY: Yellowstone Regional"
"COE","Coeur d'Alene, ID: Coeur d'Alene - Pappy Boyington Field"
"COF","Cocoa Beach, FL: Patrick AFB"
"COG","Condoto, Colombia: Mandinga"
"COH","Cooch Behar, India: Cooch Behar Airport"
"COJ","Coonabarabran, Australia: Coonabarabran Airport"
"COK","Kochi, India: Cochin International"
"COL","Coll Island, United Kingdom: Coll"
"COM","Coleman, TX: Coleman Municipal"
"CON","Concord, NH: Concord Municipal"
"COO","Cotonou, Benin: Card Bernardin Gadin de Cadjehoun International"
"COR","Cordoba, Argentina: Ambrosio L. V. Taravella"
"COS","Colorado Springs, CO: City of Colorado Springs Municipal"
"COT","Cotulla, TX: Cotulla-La Salle County"
"COU","Columbia, MO: Columbia Regional"
"COY","Coolawanyah, Australia: Coolawanyah Airport"
"CPA","Cape Palmas, Liberia: Cape Palmas Airport"
"CPB","Capurgana, Colombia: Capurgana Airport"
"CPC","Chapelco, Argentina: Aviador C. Campos"
"CPD","Coober Pedy, Australia: Coober Pedy Airport"
"CPE","Campeche, Mexico: Ingeniero Alberto Acuna Ongay International"
"CPH","Copenhagen, Denmark: Kastrup"
"CPN","Cape Rodney, Papua New Guinea: Cape Rodney Airport"
"CPO","Copiapo, Chile: Desierto de Atacama"
"CPQ","Campinas, Brazil: Viracopos International"
"CPR","Casper, WY: Casper/Natrona County International"
"CPS","St. Louis, MO: Bi-State Parks"
"CPT","Cape Town, South Africa: Cape Town International"
"CPV","Campina Grande, Brazil: Presidente Joao Suassuna"
"CPX","Culebra, PR: Benjamin Rivera Noriega"
"CQF","Calais, France: Calais Dunkerque"
"CQL","Carbondale, CO: Glen-Aspen"
"CQW","Cheraw, SC: Cheraw Municipal/Lynch Bellinger Field"
"CRA","Craiova, Romania: Craiova Airport"
"CRB","Collarenebri, Australia: Collarenebri Airport"
"CRC","Cartago, Colombia: Cartago Airport"
"CRD","Comodoro Rivadavia, Argentina: Comodoro Rivadavia Airport"
"CRE","Myrtle Beach, SC: Grand Strand"
"CRG","Jacksonville, FL: Jacksonville Executive at Craig"
"CRI","Crooked Island, The Bahamas: Colonel Hill"
"CRK","Luzon Island, Philippines: Diosdado Macapagal International"
"CRL","Charleroi, Belgium: Brussels South"
"CRP","Corpus Christi, TX: Corpus Christi International"
"CRQ","Caravelas, Brazil: Caravelas Airport"
"CRR","Ceres, Argentina: Ceres Airport"
"CRS","Corsicana, TX: C David Campbell Field-Corsicana Municipal"
"CRU","Carriacou, Grenada: Lauriston"
"CRV","Crotone, Italy: Crotone Airport"
"CRW","Charleston/Dunbar, WV: Yeager"
"CRX","Corinth, MS: Roscoe Turner"
"CSD","Cresswell Downs, Australia: Cresswell Downs Airport"
"CSE","Crested Butte, CO: Buckhorn Ranch"
"CSG","Columbus, GA: Columbus Airport"
"CSI","Casino, Australia: Casino Airport"
"CSL","Cabo San Lucas, Mexico: Cabo San Lucas International"
"CSM","Clinton, OK: Clinton Sherman"
"CSN","Carson City, NV: Carson"
"CSP","Cape Spencer, AK: Cape Spencer C.G. Helipad"
"CSR","Casuarito, Colombia: Casuarito Airport"
"CSS","Cassilandia, Brazil: Cassilandia Airport"
"CST","Castaway, Fiji: Castaway Airport"
"CSU","Cape Sabine, AK: Cape Sabine Airport"
"CSV","Crossville, TN: Crossville Memorial-Whitson Field"
"CSX","Changsha, China: Huanghua"
"CT1","Plainville, CT: Robertson Field"
"CT2","Simsbury, CT: Simsbury Airport"
"CT3","Willimantic, CT: Windham"
"CT4","New Milford, CT: Candlelight Farms"
"CT5","Danielson, CT: Danielson Airport"
"CT6","East Haddam, CT: Goodspeed"
"CTA","Catania, Italy: Catania-Fontanarossa"
"CTB","Cut Bank, MT: Cut Bank International"
"CTC","Catamarca, Argentina: Catamarca Aeroclub"
"CTG","Cartagena, Colombia: Rafael Nunez"
"CTH","Coatesville, PA: Chester County G. O. Carlson"
"CTL","Charleville, Australia: Charleville Airport"
"CTM","Chetumal, Mexico: Chetumal International"
"CTN","Cooktown, Australia: Cooktown Airport"
"CTO","Calverton, NY: Calverton Executive Airpark"
"CTS","Sapporo, Japan: New Chitose"
"CTT","Le Castellet, France: Le Castellet Airport"
"CTU","Chengdu, China: Shuangliu"
"CTW","Cottonwood, AZ: Cottonwood Airport"
"CTX","Cortland, NY: Cortland County Chase Field"
"CTY","Cross City, FL: Cross City Airport"
"CTZ","Clinton, NC: Clinton Sampson County"
"CUB","Columbia, SC: Jim Hamilton L. B. Owens"
"CUC","Cucuta, Colombia: Camilo Daza"
"CUE","Cuenca, Ecuador: Cuenca Airport"
"CUF","Cuneo, Italy: Levaldigi"
"CUL","Culiacan, Mexico: Culiacan International"
"CUM","Cumana, Venezuela: Cumana Airport"
"CUN","Cancun, Mexico: Cancun International"
"CUP","Carupano, Venezuela: General Jose Francisco Bermudez"
"CUQ","Coen, Australia: Coen Airport"
"CUR","Willemstad, Curacao: Hato"
"CUT","Cutral-Co, Argentina: Cutral-Co Airport"
"CUU","Chihuahua, Mexico: General Roberto Fierro Villalobos International"
"CUW","Cube Cove, AK: Cube Cove Airport"
"CUY","Cue, Australia: Cue Airport"
"CUZ","Cusco, Peru: Teniente Alejandro Velasco Astete International"
"CVA","Pittsburgh, PA: Civic Arena H/P"
"CVF","Courchevel, France: Courchevel Airport"
"CVG","Cincinnati, OH: Cincinnati/Northern Kentucky International"
"CVJ","Cuernavaca, Mexico: General Mariano Matamoros"
"CVL","Cape Vogel, Papua New Guinea: Cape Vogel Airport"
"CVM","Ciudad Victoria, Mexico: General Pedro Jose Mendez International"
"CVN","Clovis, NM: Clovis Municipal"
"CVO","Corvallis, OR: Corvallis Municipal"
"CVQ","Carnarvon, Australia: Carnarvon Airport"
"CVS","Clovis, NM: Cannon AFB"
"CVT","Coventry, United Kingdom: Coventry Airport"
"CVX","Charlevoix, MI: Charlevoix Municipal"
"CWA","Mosinee, WI: Central Wisconsin"
"CWB","Curitiba, Brazil: Afonso Pena"
"CWF","Lake Charles, LA: Chennault International"
"CWI","Clinton, IA: Clinton Municipal"
"CWL","Cardiff, United Kingdom: Cardiff Airport"
"CWS","Center Island, WA: Center Island Airport"
"CWT","Cowra, Australia: Cowra Airport"
"CXA","Caicara, Venezuela: Caicara Venez."
"CXB","Cox's Bazar, Bangladesh: Cox's Bazar Airport"
"CXC","Chitina, AK: Chitina Airport"
"CXF","Coldfoot, AK: Coldfoot Airport"
"CXH","Vancouver, Canada: Coal Harbour Seaplane Base"
"CXI","Christmas Island, Kiribati: Christmas Island Airport"
"CXJ","Caxias Do Sul, Brazil: Campo Dos Bugres"
"CXL","Calexico, CA: Calexico International"
"CXO","Conroe, TX: Lone Star Executive"
"CXP","Cilacap, Indonesia: Tunggul Wulung"
"CXT","Charters Towers, Australia: Charters Towers Airport"
"CXY","Cat Cay, The Bahamas: Cat Cay Airport"
"CYA","Les Cayes, Haiti: Cayes"
"CYB","Cayman Brac, Cayman Islands: Charles Kirkconnell International"
"CYC","Caye Chapel, Belize: Caye Chapel Airport"
"CYF","Chefornak, AK: Chefornak Airport"
"CYI","Chiayi, Taiwan: Chiayi Airport"
"CYM","Chatham, AK: Chatham Airport"
"CYP","Calbayog, Philippines: Calbayog Airport"
"CYR","Colonia, Uruguay: Laguna de Los Patos International"
"CYS","Cheyenne, WY: Cheyenne Regional/Jerry Olson Field"
"CYT","Cape Yakataga, AK: Yakataga"
"CYZ","Cauayan, Philippines: Cauayan Airport"
"CZA","Chichen Itza, Mexico: Chichen Itza International"
"CZB","Cruz Alta, Brazil: Cruz Alta Airport"
"CZC","Copper Center, AK: Copper Center 2"
"CZE","Coro, Venezuela: Jose Leonardo Chirinos"
"CZF","Cape Romanzof, AK: Cape Romanzof LRRS"
"CZH","Corozal, Belize: Corozal Airport"
"CZL","Constantine, Algeria: Constantine/Ain El Bey"
"CZM","Cozumel, Mexico: Cozumel International"
"CZN","Chisana, AK: Chisana Airport"
"CZO","Chistochina, AK: Chistochina Airport"
"CZP","Cape Pole, AK: Cape Pole Airport"
"CZS","Cruzeiro Do Sul, Brazil: Cruzeiro Do Sul Airport"
"CZU","Corozal, Colombia: Las Brujas"
"CZW","Czestochowa, Poland: Rudniki"
"CZX","Changzhou, China: Benniu"
"DAB","Daytona Beach, FL: Daytona Beach International"
"DAC","Dhaka, Bangladesh: Hazrat Shahjalal International"
"DAD","Danang, Vietnam: Danang International"
"DAE","Daet, Philippines: Daet Airport"
"DAF","Daup, Papua New Guinea: Daup Airport"
"DAG","Daggett, CA: Barstow/Daggett"
"DAK","Dakhla Oasis, Egypt: Dakhla"
"DAL","Dallas, TX: Dallas Love Field"
"DAM","Damascus, Syria: Damascus International"
"DAN","Danville, VA: Danville Regional"
"DAR","Dar Es Salaam, Tanzania: Julius Nyerere International"
"DAT","Datong, China: Datong Airport"
"DAU","Daru, Papua New Guinea: Daru Airport"
"DAV","David, Panama: Enrique Malek International"
"DAX","Daxian, China: Daxian Airport"
"DAY","Dayton, OH: James M Cox/Dayton International"
"DBB","Dabaa City, Egypt: Al Alamain International"
"DBL","Goa, India: Goa Airport"
"DBM","Debra Marcos, Ethiopia: Debre Marcos"
"DBN","Dublin, GA: W H Bud Barron"
"DBO","Dubbo, Australia: Dubbo Airport"
"DBQ","Dubuque, IA: Dubuque Regional"
"DBT","Debra Tabor, Ethiopia: Debre Tabor"
"DBV","Dubrovnik, Croatia: Dubrovnik Airport"
"DBY","Dalby, Australia: Dalby Airport"
"DCA","Washington, DC: Ronald Reagan Washington National"
"DCF","Roseau, Dominica: Canefield"
"DCK","Dahl Creek, AK: Dahl Creek Airport"
"DCN","Derby, Australia: Curtin"
"DCS","Finningley, United Kingdom: RAF Finningley"
"DCU","Decatur, AL: Pryor Field Regional"
"DDC","Dodge City, KS: Dodge City Regional"
"DDP","Dorado, PR: Dorado Airport"
"DE1","Zweibrucken, Germany: Zweibrucken Airport"
"DE2","Middletown, DE: Summit"
"DE3","Dover-Cheswold, DE: Delware Airpark"
"DE4","Bradenburg, Germany: Holzdorf"
"DEA","Dera Ghazi Khan, Pakistan: Dera Ghazi Khan International"
"DEB","Debrecen, Hungary: Debrecen Airport"
"DEC","Decatur, IL: Decatur Airport"
"DEH","Decorah, IA: Decorah Municipal"
"DEL","Delhi, India: Indira Gandhi International"
"DEM","Dembi Dollo, Ethiopia: Dembi Dollo Airport"
"DEN","Denver, CO: Denver International"
"DES","Desroches, Seychelles: Desroches Airport"
"DET","Detroit, MI: Coleman A. Young Municipal"
"DEZ","Deir Ezzor, Syria: Al Jafrah/Deir Ezzor"
"DFI","Defiance, OH: Defiance Memorial"
"DFW","Dallas/Fort Worth, TX: Dallas/Fort Worth International"
"DGB","Danger Bay, AK: Danger Bay Airport"
"DGO","Durango, Mexico: Durango International"
"DGT","Dumaguete, Philippines: Dumaguete Airport"
"DGW","Douglas, WY: Converse County"
"DHA","Dhahran, Saudi Arabia: King Abdulaziz AB"
"DHB","Deer Harbor, WA: Deer Harbor Marina"
"DHF","Al Dhafra, United Arab Emirates: Al Dhafra Air Base"
"DHI","Dhangadhi, Nepal: Dhangadhi Airport"
"DHL","Dhala, Yemen: Dhala Airport"
"DHN","Dothan, AL: Dothan Regional"
"DHT","Dalhart, TX: Dalhart Municipal"
"DIB","Dibrugarh, India: Dibrugarh Airport"
"DIE","Antsiranana, Madagascar: Arrachart"
"DIG","Shangri-La, China: Zhongdian"
"DIJ","Dijon, France: Dijon Longvic"
"DIK","Dickinson, ND: Dickinson - Theodore Roosevelt Regional"
"DIL","Dili, Timor-Leste: Presidente Nicolau Lobato International"
"DIO","Diomede Island, AK: Diomede Heliport"
"DIR","Dire Dawa, Ethiopia: Aba Tenna Dejazmatch Yilma"
"DIS","Dolisie, Congo (Brazaville): Dolisie Airport"
"DIU","Diu, India: Diu Airport"
"DIV","Divo, Cote d'Ivoire: Divo Airport"
"DIY","Diyarbakir, Turkey: Diyarbakir Airport"
"DJB","Jambi, Indonesia: Paalmerah"
"DJE","Djerba, Tunisia: Djerba Airport"
"DJG","Djanet, Algeria: Tiska"
"DJJ","Jayapura, Indonesia: Sentani"
"DJN","Delta Junction, AK: Delta Junction Airport"
"DJO","Daloa, Cote d'Ivoire: Daloa Airport"
"DK1","Kolding Vamdrup, Denmark: Kolding Vamdrup Airport"
"DKI","Dunk Island, Australia: Kyboola"
"DKK","Dunkirk, NY: Chautauqua County/Dunkirk"
"DKR","Dakar, Senegal: Leopold Sedar Senghor International"
"DLA","Douala, Cameroon: Douala Airport"
"DLC","Dalian, China: Zhoushuizi"
"DLF","Del Rio, TX: Laughlin AFB"
"DLG","Dillingham, AK: Dillingham Airport"
"DLH","Duluth, MN: Duluth International"
"DLI","Dalat, Vietnam: Lienkhang"
"DLL","Dillon, SC: Dillon County"
"DLM","Dalaman, Turkey: Dalaman Airport"
"DLO","Dolomi, AK: Dolomi Airport"
"DLS","The Dalles, OR: Columbia Gorge Regional/The Dalles Municipal"
"DLU","Dali City, China: Xiaguan"
"DMA","Tucson, AZ: Davis Monthan AFB"
"DME","Moscow, Russia: Domodedovo"
"DMK","Bangkok, Thailand: Don Mueang International"
"DMM","Dammam, Saudi Arabia: King Fahd International"
"DMN","Deming, NM: Deming Municipal"
"DMO","Sedalia, MO: Sedalia Regional"
"DMU","Dimapur, India: Manipur Road"
"DNA","Okinawa, Japan: Kadena AB"
"DNB","Dunbar, Australia: Dunbar Airport"
"DNC","Duncan Canal, AK: Duncan Canal Airport"
"DND","Dundee, United Kingdom: Dundee Airport"
"DNE","Dallas/Fort Worth, TX: Dallas North"
"DNK","Dnipropetrovsk, Ukraine: Dnipropetrovsk International"
"DNL","Augusta, GA: Daniel Field"
"DNN","Dalton, GA: Dalton Municipal"
"DNO","Dianopolis, Brazil: Dianopolis Airport"
"DNQ","Deniliquin, Australia: Deniliquin Airport"
"DNR","Dinard, France: Dinard Pleurtuit St Malo"
"DNV","Danville, IL: Vermilion Regional"
"DNZ","Denizli, Turkey: Cardak"
"DOD","Dodoma, Tanzania: Dodoma Airport"
"DOF","Dora Bay, AK: Dora Bay Airport"
"DOG","Dongola, Sudan: Dongola Airport"
"DOH","Doha, Qatar: Doha International"
"DOK","Donetsk, Ukraine: Donetsk International"
"DOL","Deauville, France: Deauville Normandie"
"DOM","Marigot, Dominica: Douglas Charles"
"DON","Dos Lagunas, Guatemala: Dos Lagunas Airport"
"DOU","Dourados, Brazil: Dourados Airport"
"DOV","Dover, DE: Dover AFB"
"DPA","Chicago, IL: Du Page County"
"DPG","Dugway, UT: Michael AAF"
"DPL","Dipolog, Philippines: Dipolog Airport"
"DPO","Devonport, Australia: Devonport Airport"
"DPS","Denpasar, Indonesia: Gusti Ngurah Rai International"
"DQA","Daqing Shi, China: Saertu"
"DQB","Montijo, Portugal: Montijo Airport"
"DQC","Sebastian, FL: Sebastian Municipal"
"DQD","Soda Springs, ID: Allen H Tigert"
"DQE","Holtville, CA: Holtville Airport"
"DQF","Phoenix, AZ: Williams Gateway"
"DQG","Springfield, TN: Springfield Robertson County"
"DQH","Alpine, AK: Alpine Airstrip"
"DQI","Colusa, CA: Colusa County"
"DQJ","Killdeer, ND: Dunn County Weydahl Field"
"DQK","Fort Drum, NY: Wheeler-Sack AAF"
"DQL","Anchorage, AK: Lake Hood Strip"
"DQN","New Smyrna Beach, FL: New Smyrna Beach Municipal"
"DQO","Delhi, LA: Delhi Municipal"
"DQP","Georgetown, KY: Marshall Field"
"DQQ","Cozad, NE: Cozad Municipal"
"DQR","Peach Springs, AZ: Grand Canyon West"
"DQS","Whitmore, AZ: Grand Canyon Bar Ten Airstrip"
"DQT","Boscombe, United Kingdom: Boscombe Down"
"DQU","Ketchikan, AK: Neets Bay"
"DQV","Haines, AK: Glacier Point"
"DQW","Peach Springs, AZ: Hualapai"
"DQX","Tsui River, AK: Tsui River Airport"
"DQY","Cape Canaveral, FL: Cape Canaveral AFS Skid Strip"
"DQZ","Platinum, AK: Platinum Mine"
"DRA","Mercury, NV: Desert Rock"
"DRB","Derby, Australia: Derby Airport"
"DRE","Drummond Island, MI: Drummond Island Airport"
"DRF","Drift River, AK: Drift River Airport"
"DRG","Deering, AK: Deering Airport"
"DRN","Dirranbandi, Australia: Dirranbandi Airport"
"DRO","Durango, CO: Durango La Plata County"
"DRS","Dresden, Germany: Dresden Airport"
"DRT","Del Rio, TX: Del Rio International"
"DRU","Drummond, MT: Drummond Airport"
"DRW","Darwin, Australia: Darwin International"
"DSA","Finningley, United Kingdom: Doncaster Sheffield"
"DSD","La Desirade, Guadeloupe: La Desirade Airport"
"DSE","Dessie, Ethiopia: Dessie/Combolcha"
"DSI","Destin, FL: Destin Executive"
"DSK","Dera Ismail Khan, Pakistan: D. I. Khan"
"DSM","Des Moines, IA: Des Moines International"
"DTA","Delta, UT: Delta Municipal"
"DTH","Death Valley, CA: Furnace Creek"
"DTL","Detroit Lakes, MN: Detroit Lakes-Wething Field"
"DTM","Dortmund, Germany: Dortmund Airport"
"DTN","Shreveport, LA: Shreveport Downtown"
"DTO","Denton, TX: Denton Municipal"
"DTR","Decatur Island, WA: Decatur"
"DTT","Detroit, MI: Detroit Metropolitan Area"
"DTW","Detroit, MI: Detroit Metro Wayne County"
"DUA","Durant, OK: Eaker Field"
"DUB","Dublin, Ireland: Dublin Airport"
"DUC","Duncan, OK: Halliburton Field"
"DUD","Dunedin, New Zealand: Dunedin Airport"
"DUE","Dundo, Angola: Dundo Airport"
"DUF","Duck, NC: Pine Island"
"DUG","Douglas, AZ: Bisbee Douglas International"
"DUJ","DuBois, PA: DuBois Regional"
"DUQ","Duncan/Quamichan Lake, Canada: Duncan"
"DUR","Durban, South Africa: King Shaka International"
"DUS","Dusseldorf, Germany: Dusseldorf Airport"
"DUT","Unalaska, AK: Unalaska Airport"
"DVK","Diavik, Canada: Diavik Airport"
"DVL","Devils Lake, ND: Devils Lake Regional"
"DVN","Davenport, IA: Davenport Municipal"
"DVO","Davao, Philippines: Francisco Bangoy International"
"DVT","Phoenix, AZ: Phoenix - Deer Valley"
"DWA","Davis/Woodland/Winters, CA: Yolo County"
"DWC","Jebel Ali, United Arab Emirates: Dubai Al Maktoum International"
"DWH","Houston, TX: David Wayne Hooks Memorial"
"DWS","Orlando, FL: Walt Disney World"
"DXB","Dubai, United Arab Emirates: Dubai International"
"DXR","Danbury, CT: Danbury Municipal"
"DYG","Dayong, China: Hehua"
"DYR","Anadyr, Russia: Anadyr Airport"
"DYS","Abilene, TX: Dyess AFB"
"DYU","Dushanbe, Tajikistan: Dushanbe Airport"
"DZA","Dzaoudzi, Mayotte: Dzaoudzi-Pamandzi"
"DZN","Zhezkazgan, Kazakhstan: Zhezkazgan Airport"
"DZO","Durazno, Uruguay: Durazno Airport"
"EAA","Eagle, AK: Eagle Airport"
"EAG","Noatak, AK: Eagle Creek Strip"
"EAM","Nejran, Saudi Arabia: Nejran Airport"
"EAN","Wheatland, WY: Phifer Airfield"
"EAR","Kearney, NE: Kearney Regional"
"EAS","San Sebastian, Spain: San Sebastian Airport"
"EAT","Wenatchee, WA: Pangborn Memorial"
"EAU","Eau Claire, WI: Chippewa Valley Regional"
"EBA","Elba Island, Italy: Marina Di Campo"
"EBB","Entebbe/Kampala, Uganda: Entebbe International"
"EBD","El Obeid, Sudan: El Obeid Airport"
"EBJ","Esbjerg, Denmark: Esbjerg Airport"
"EBL","Erbil, Iraq: Erbil International"
"EBU","St. Etienne, France: Saint Etienne Boutheon"
"ECA","East Tawas, MI: Iosco County"
"ECG","Elizabeth City, NC: Elizabeth City CGAS/Regional"
"ECN","Ercan, Cyprus: Ercan Airport"
"ECP","Panama City, FL: Northwest Florida Beaches International"
"ECS","Newcastle, WY: Mondell Field"
"ECU","Rocksprings, TX: Edwards County"
"EDA","Edna Bay, AK: Edna Bay Airport"
"EDE","Edenton, NC: Northeastern Regional"
"EDF","Anchorage, AK: Elmendorf AFB"
"EDI","Edinburgh, United Kingdom: Edinburgh Airport"
"EDL","Eldoret, Kenya: Eldoret Airport"
"EDW","Edwards, CA: Edwards AFB"
"EED","Needles, CA: Needles Airport"
"EEK","Eek, AK: Eek Airport"
"EEN","Keene, NH: Dillant Hopkins"
"EFB","Eight Fathom Bight, AK: Eight Fathom Bight Airport"
"EFD","Houston, TX: Ellington"
"EFK","Newport, VT: Newport State"
"EFL","Kefallinia Island, Greece: Argostolion"
"EG1","Cairo, Egypt: Cairo West"
"EG2","Jiyanklis, Egypt: Jiyanklis AB"
"EG3","Beni Suef, Egypt: Beni Suef Airport"
"EGA","Chenega, AK: Chenega Airport"
"EGC","Bergerac, France: Bergerac Roumaniere"
"EGE","Eagle, CO: Eagle County Regional"
"EGI","Crestview, FL: Duke Field"
"EGN","Geneina, Sudan: Geneina Airport"
"EGP","Eagle Pass, TX: Eagle Pass Municipal"
"EGS","Egilsstadir, Iceland: Egilsstadir Airport"
"EGT","Wellington, KS: Wellington Municipal"
"EGV","Eagle River, WI: Eagle River Union"
"EGX","Egegik, AK: Egegik Airport"
"EHM","Cape Newenham, AK: Cape Newenham LRRS"
"EHR","Eagle Harbor, AK: Eagle Harbor Airport"
"EHT","East Hartford, CT: Rentschler Heliport"
"EIA","Eia, Papua New Guinea: Eia Airport"
"EIB","Eisenach, Germany: Eisenach Kindel"
"EIL","Fairbanks, AK: Eielson AFB"
"EIN","Eindhoven, Netherlands: Eindhoven Airport"
"EIS","Road Town, British Virgin Islands: Terrance B. Lettsome"
"EJA","Barrancabermeja, Colombia: Yariguies"
"EJH","Wedjh, Saudi Arabia: Wedjh Airport"
"EKA","Eureka, CA: Murray Field"
"EKI","Elkhart, IN: Elkhart Municipal"
"EKN","Elkins, WV: Elkins-Randolph County-Jennings Randolph Field"
"EKO","Elko, NV: Elko Regional"
"EKX","Elizabethtown, KY: Addington Field"
"EKY","Bessemer, AL: Bessemer Airport"
"ELA","Eagle Lake, TX: Eagle Lake Airport"
"ELB","El Banco, Colombia: El Banco Airport"
"ELC","Elcho Island, Australia: Elcho Island Airport"
"ELD","El Dorado, AR: South Arkansas Regional at Goodwin Field"
"ELF","El Fasher, Sudan: El Fasher Airport"
"ELG","El Golea, Algeria: El Golea Airport"
"ELH","North Eleuthera, The Bahamas: North Eleuthera Airport"
"ELI","Elim, AK: Elim Airport"
"ELJ","El Recreo, Colombia: El Recreo Airport"
"ELM","Elmira/Corning, NY: Elmira/Corning Regional"
"ELN","Ellensburg, WA: Bowers Field"
"ELP","El Paso, TX: El Paso International"
"ELQ","Gassim, Saudi Arabia: Prince Nayef Bin Abdulaziz"
"ELS","East London, South Africa: East London Airport"
"ELT","El Tor, Egypt: El Tor Airport"
"ELV","Elfin Cove, AK: Elfin Cove Seaplane Base"
"ELW","Ellamar, AK: Ellamar Seaplane Base"
"ELY","Ely, NV: Ely Airport/Yelland Field"
"EMA","Derby, United Kingdom: East Midlands"
"EMD","Emerald, Australia: Emerald Airport"
"EMK","Emmonak, AK: Emmonak Airport"
"EMM","Kemmerer, WY: Kemmerer Municipal"
"EMN","Nema, Mauritania: Nema Airport"
"EMP","Emporia, KS: Emporia Municipal"
"EMT","El Monte, CA: El Monte Airport"
"ENA","Kenai, AK: Kenai Municipal"
"ENC","Nancy, France: Nancy Essey"
"END","Enid, OK: Vance AFB"
"ENL","Centralia, IL: Centralia Municipal"
"ENN","Nenana, AK: Nenana Municipal"
"ENQ","Comayagua, Honduras: Coronel Enrique Soto Cano AB"
"ENS","Enschede, Netherlands: Twenthe"
"ENU","Enugu, Nigeria: Enugu Airport"
"ENV","Wendover, UT: Wendover Airport"
"ENW","Kenosha, WI: Kenosha Regional"
"EOH","Medellin, Colombia: Olaya Herrera"
"EOK","Keokuk, IA: Keokuk Municipal"
"EPA","El Palomar, Argentina: El Palomar Airport"
"EPH","Ephrata/Moses Lake, WA: Ephrata Municipal"
"EPL","Epinal, France: Epinal Mirecourt"
"EPN","Epena, Congo (Brazaville): Epena Airport"
"EPR","Esperance, Australia: Esperance Airport"
"EQS","Esquel, Argentina: Esquel Airport"
"ERA","Erigavo, Somalia: Erigavo Airport"
"ERC","Erzincan, Turkey: Erzincan Airport"
"ERD","Berdyansk, Ukraine: Berdyansk Airport"
"ERF","Erfurt, Germany: Erfurt Weimar"
"ERI","Erie, PA: Erie International/Tom Ridge Field"
"ERM","Erechim, Brazil: Erechim Airport"
"ERN","Eirunepe, Brazil: Eirunepe Airport"
"ERS","Windhoek, Namibia: Eros"
"ERT","Erdenet, Mongolia: Erdenet Airport"
"ERV","Kerrville, TX: Kerrville Municipal/Louis Schreiner Field"
"ERZ","Erzurum, Turkey: Erzurum Airport"
"ES1","Madrid, Spain: Getafe"
"ESA","Esa'ala, Papua New Guinea: Esa'ala Airport"
"ESB","Ankara, Turkey: Esenboga"
"ESC","Escanaba, MI: Delta County"
"ESD","Eastsound, WA: Orcas Island"
"ESE","Ensenada, Mexico: General Alberto L. Salinas Carranza"
"ESF","Alexandria, LA: Esler Regional"
"ESM","Esmeraldas, Ecuador: Coronel Carlos Concha Torres"
"ESN","Easton, MD: Easton/Newnam Field"
"ESP","Stroudsburg, PA: Stroudsburg Pocono"
"ESR","El Salvador, Chile: Ricardo Garcia Posada"
"ESS","Essen, Germany: Essen Mulheim"
"ETH","Eilat, Israel: Eilat Airport"
"ETN","Eastland, TX: Eastland Municipal"
"ETS","Enterprise, AL: Enterprise Municipal"
"ETZ","Metz/Nancy, France: Metz Nancy Lorraine"
"EUA","Eua, Tonga: Eua Airport"
"EUE","Eureka, NV: Eureka Airport"
"EUF","Eufaula, AL: Weedon Field"
"EUG","Eugene, OR: Mahlon Sweet Field"
"EUN","Laayoune, Morocco: Hassan I International"
"EUX","St. Eustatius, Bonaire, Sint Eustatius, and Saba: F.D. Roosevelt"
"EVC","Eva Creek, AK: Eva Creek Airport"
"EVE","Evenes, Norway: Evenes Airport"
"EVG","Sveg, Sweden: Sveg Airport"
"EVM","Eveleth, MN: Eveleth Virginia Municipal"
"EVN","Yerevan, Armenia: Zvartnots"
"EVV","Evansville, IN: Evansville Regional"
"EVW","Evanston, WY: Evanston-Uinta County Burns Field"
"EVX","Evreux, France: Evreux Fauville"
"EWB","New Bedford/Fall River, MA: New Bedford Regional"
"EWK","Newton, KS: Newton City County"
"EWN","New Bern/Morehead/Beaufort, NC: Coastal Carolina Regional"
"EWR","Newark, NJ: Newark Liberty International"
"EXI","Excursion Inlet, AK: Excursion Inlet Seaplane Base"
"EXT","Exeter, United Kingdom: Exeter Airport"
"EXU","George Town, The Bahamas: George Town Airport"
"EYL","Yelimane, Mali: Yelimane Airport"
"EYP","El Yopal, Colombia: El Yopal Airport"
"EYW","Key West, FL: Key West International"
"EZE","Ezeiza, Argentina: Ministro Pistarini"
"EZS","Elazig, Turkey: Elazig Airport"
"F70","Murrieta/Temecula, CA: French Valley"
"FAB","Farnborough, United Kingdom: Farnborough Airport"
"FAE","Sorvagur, Denmark: Vagar"
"FAI","Fairbanks, AK: Fairbanks International"
"FAJ","Fajardo, PR: Diego Jimenez Torres"
"FAK","False Island, AK: False Island Airport"
"FAL","Roma, TX: Falcon State Park"
"FAM","Farmington, MO: Farmington Regional"
"FAN","Farsund, Norway: Lista"
"FAO","Faro, Portugal: Faro Airport"
"FAQ","Fitiuta Village, TT: Fitiuta"
"FAR","Fargo, ND: Hector International"
"FAT","Fresno, CA: Fresno Yosemite International"
"FAU","Fairmount Island, AK: Fairmount Island Airport"
"FAV","Fakarava, French Polynesia: Fakarava Airport"
"FAY","Fayetteville, NC: Fayetteville Regional/Grannis Field"
