1,48,455,8,40,826.34,1194,33.0,test1194
9,9,579,3,94,195.92,1195,14.16,test1195
7,82,98,2,42,207.65,1196,32.48,test1196
1,92,736,7,75,846.9,1197,81.38,test1197
9,91,129,6,91,461.84,1198,98.41,test1198
4,95,593,6,65,304.15,1199,74.57,test1199
1,3,499,9,52,750.52,1200,45.27,test1200
5,30,48,1,48,884.92,1201,34.15,test1201
7,94,765,0,62,332.83,1202,42.60,test1202
4,12,714,2,81,328.82,1203,9.72,test1203
7,87,579,2,94,939.38,1204,84.96,test1204
3,7,796,5,39,465.37,1205,90.86,test1205
0,0,468,2,71,878.19,1206,18.95,test1206
9,97,611,9,66,726.90,1207,32.71,test1207
4,98,987,4,72,161.34,1208,60.5,test1208
7,75,803,5,73,571.23,1209,46.98,test1209
9,87,685,1,20,656.0,1210,42.29,test1210
1,86,582,1,14,285.88,1211,16.53,test1211
8,70,344,7,19,995.76,1212,60.97,test1212
9,69,77,1,91,53.79,1213,47.97,test1213
5,12,23,8,63,904.97,1214,34.21,test1214
5,89,138,6,68,426.76,1215,55.83,test1215
8,2,265,5,6,459.10,1216,1.98,test1216
0,24,912,3,97,623.80,1217,17.28,test1217
5,21,408,3,17,363.24,1218,36.99,test1218
5,38,547,4,24,303.54,1219,87.89,test1219
2,94,150,7,98,548.7,1220,48.92,test1220
4,21,802,0,19,832.76,1221,76.41,test1221
5,45,451,0,78,988.4,1222,26.4,test1222
0,6,158,4,19,931.8,1223,52.23,test1223
7,13,483,7,53,28.15,1224,99.61,test1224
4,32,833,5,72,190.16,1225,9.8,test1225
2,91,846,1,88,566.26,1226,74.86,test1226
5,27,492,6,67,884.26,1227,78.6,test1227
1,86,140,3,99,894.75,1228,51.97,test1228
2,17,954,7,44,371.0,1229,85.8,test1229
4,99,657,5,67,254.20,1230,36.91,test1230
2,43,760,0,62,695.68,1231,40.95,test1231
5,36,452,4,61,833.29,1232,96.37,test1232
1,84,604,8,66,783.47,1233,29.61,test1233
5,95,938,8,17,556.36,1234,90.0,test1234
7,70,230,6,76,28.98,1235,6.40,test1235
7,13,326,9,71,964.59,1236,27.22,test1236
0,20,232,9,31,138.88,1237,83.42,test1237
2,33,454,7,50,392.89,1238,4.12,test1238
4,71,705,4,92,524.19,1239,91.44,test1239
2,30,268,8,61,876.3,1240,19.16,test1240
1,33,352,0,93,776.95,1241,31.37,test1241
9,79,298,3,32,198.84,1242,80.96,test1242
7,92,249,8,90,460.5,1243,63.29,test1243
4,10,221,6,67,113.21,1244,93.36,test1244
8,98,569,3,68,404.16,1245,47.83,test1245
2,51,160,0,74,220.84,1246,22.58,test1246
8,89,96,3,7,274.95,1247,38.93,test1247
3,92,320,4,95,791.99,1248,80.84,test1248
0,45,686,6,54,864.90,1249,49.46,test1249
4,60,716,3,99,169.95,1250,96.20,test1250
6,19,960,1,66,236.91,1251,98.23,test1251
5,94,559,8,48,680.6,1252,36.4,test1252
6,43,42,3,88,457.60,1253,93.75,test1253
7,64,838,3,30,678.6,1254,51.79,test1254
9,41,491,5,39,870.39,1255,56.12,test1255
3,16,336,6,65,436.52,1256,26.61,test1256
7,11,65,2,40,733.35,1257,20.16,test1257
2,60,434,9,85,454.24,1258,52.23,test1258
4,20,229,1,59,914.91,1259,52.68,test1259
4,86,965,3,6,850.27,1260,98.63,test1260
9,35,60,7,66,45.2,1261,65.61,test1261
6,51,339,3,83,646.47,1262,95.75,test1262
4,33,634,3,59,743.53,1263,68.36,test1263
7,8,459,5,87,654.4,1264,47.92,test1264
3,94,328,1,95,397.88,1265,63.96,test1265
5,13,78,5,30,287.52,1266,35.23,test1266
8,32,232,0,26,668.19,1267,4.32,test1267
5,4,143,3,76,115.20,1268,86.11,test1268
6,83,18,9,65,665.53,1269,65.22,test1269
8,91,522,4,1,145.23,1270,56.39,test1270
9,89,968,4,34,955.68,1271,88.60,test1271
3,93,292,2,25,656.1,1272,10.24,test1272
0,13,953,0,86,216.41,1273,8.77,test1273
3,33,966,1,99,40.24,1274,54.50,test1274
5,18,119,6,23,904.55,1275,36.76,test1275
2,26,186,2,64,565.59,1276,49.48,test1276
0,36,999,2,87,34.90,1277,80.62,test1277
0,12,347,1,27,169.11,1278,20.17,test1278
4,79,971,4,99,450.45,1279,51.46,test1279
9,26,328,5,92,484.98,1280,57.55,test1280
4,58,389,9,70,395.58,1281,78.58,test1281
9,23,80,3,97,434.64,1282,2.52,test1282
9,82,309,5,26,974.91,1283,88.36,test1283
5,64,210,3,28,434.22,1284,92.96,test1284
5,47,715,9,75,423.98,1285,83.79,test1285
1,29,221,7,9,647.63,1286,29.46,test1286
0,27,962,9,77,545.34,1287,87.96,test1287
8,56,829,8,34,557.70,1288,56.65,test1288
0,77,401,3,64,470.4,1289,99.1,test1289
7,37,455,7,66,617.85,1290,15.58,test1290
3,76,92,1,62,76.93,1291,44.62,test1291
9,41,159,6,41,77.80,1292,19.93,test1292
0,96,428,2,88,759.2,1293,70.91,test1293
4,70,841,4,57,575.13,1294,48.78,test1294
4,27,547,0,71,151.33,1295,2.81,test1295
6,73,212,3,99,852.91,1296,88.47,test1296
3,61,672,9,26,262.87,1297,74.17,test1297
3,86,500,9,1,286.15,1298,45.3,test1298
6,97,52,0,64,952.68,1299,77.75,test1299
9,54,644,3,25,496.3,1300,83.98,test1300
2,55,863,1,79,831.80,1301,34.85,test1301
2,9,253,4,5,378.52,1302,36.68,test1302
8,4,372,8,60,771.49,1303,24.80,test1303
4,3,560,0,16,798.87,1304,16.52,test1304
9,59,459,1,9,2.8,1305,13.92,test1305
8,30,349,8,97,877.19,1306,9.35,test1306
8,96,516,5,9,521.88,1307,31.92,test1307
7,92,963,6,54,950.82,1308,28.29,test1308
8,25,950,5,56,63.55,1309,84.79,test1309
2,30,46,3,65,900.92,1310,75.84,test1310
2,62,624,2,72,298.48,1311,42.83,test1311
1,19,341,6,72,891.18,1312,78.63,test1312
0,36,891,7,28,217.32,1313,35.56,test1313
1,98,280,8,50,287.61,1314,37.42,test1314
6,82,517,9,15,757.20,1315,3.21,test1315
2,77,601,8,43,714.28,1316,47.41,test1316
0,79,200,9,61,189.39,1317,96.0,test1317
6,1,452,1,3,392.72,1318,64.34,test1318
6,11,463,7,37,972.37,1319,4.80,test1319
1,56,689,6,27,247.25,1320,22.33,test1320
2,7,995,7,59,777.10,1321,70.57,test1321
7,27,752,8,41,568.66,1322,23.80,test1322
5,23,524,0,64,83.6,1323,98.51,test1323
5,71,544,2,48,805.37,1324,24.88,test1324
7,25,190,5,18,575.43,1325,79.78,test1325
5,68,961,7,91,694.78,1326,33.15,test1326
6,61,945,3,90,432.74,1327,42.50,test1327
8,79,397,0,29,788.44,1328,12.70,test1328
6,96,760,6,53,537.12,1329,17.40,test1329
9,24,399,3,54,177.57,1330,32.79,test1330
2,42,207,9,42,986.60,1331,75.90,test1331
3,33,607,0,46,282.63,1332,71.77,test1332
6,96,225,6,83,540.50,1333,80.97,test1333
5,51,506,9,13,539.31,1334,10.88,test1334
2,3,705,5,75,347.46,1335,2.88,test1335
8,7,876,8,69,981.11,1336,1.69,test1336
7,86,282,7,62,487.46,1337,90.40,test1337
7,98,594,5,77,806.37,1338,26.30,test1338
9,28,44,9,88,199.98,1339,84.42,test1339
6,99,324,6,29,749.14,1340,50.58,test1340
7,44,79,6,84,227.18,1341,97.25,test1341
2,22,524,0,68,384.53,1342,63.20,test1342
0,59,211,6,98,699.59,1343,87.47,test1343
8,52,898,8,60,204.36,1344,90.75,test1344
3,37,658,4,48,490.44,1345,44.36,test1345
2,49,160,9,40,552.25,1346,32.87,test1346
6,57,286,3,3,145.57,1347,29.34,test1347
9,75,762,0,56,319.18,1348,81.18,test1348
3,90,646,2,59,321.97,1349,50.87,test1349
4,59,927,5,59,360.3,1350,37.58,test1350
9,94,527,5,3,897.32,1351,19.28,test1351
1,1,661,6,5,747.34,1352,42.42,test1352
7,0,28,2,82,247.7,1353,9.33,test1353
0,61,938,3,57,219.5,1354,8.92,test1354
2,96,858,6,12,927.4,1355,30.99,test1355
8,8,890,9,25,850.72,1356,4.3,test1356
9,23,693,8,3,478.7,1357,7.72,test1357
2,54,318,0,53,38.2,1358,76.15,test1358
6,93,838,1,45,593.91,1359,93.11,test1359
8,75,408,6,32,838.70,1360,79.87,test1360
8,8,468,3,32,959.32,1361,44.84,test1361
9,56,476,0,9,40.87,1362,17.69,test1362
4,51,235,0,0,399.77,1363,72.37,test1363
5,84,446,1,59,483.84,1364,15.4,test1364
9,42,191,8,31,88.69,1365,98.26,test1365
6,6,797,2,98,587.58,1366,5.59,test1366
5,82,354,4,38,715.3,1367,6.87,test1367
1,66,699,9,17,974.92,1368,69.78,test1368
9,11,746,2,64,911.14,1369,11.73,test1369
7,5,954,8,29,82.94,1370,48.48,test1370
1,13,867,2,67,225.0,1371,20.41,test1371
6,20,297,3,6,785.27,1372,48.32,test1372
1,93,616,7,5,661.87,1373,98.41,test1373
9,43,9,8,85,523.77,1374,96.40,test1374
4,33,744,4,38,277.90,1375,79.0,test1375
6,96,331,5,32,326.66,1376,65.51,test1376
4,85,632,1,32,357.7,1377,61.65,test1377
1,20,379,2,77,564.96,1378,41.30,test1378
5,65,60,0,48,537.46,1379,9.26,test1379
6,52,456,8,7,986.42,1380,2.56,test1380
2,92,160,9,51,52.26,1381,92.7,test1381
9,8,443,6,65,592.82,1382,30.36,test1382
1,59,70,5,68,990.19,1383,40.39,test1383
3,59,432,1,44,73.35,1384,90.56,test1384
0,61,360,1,5,264.2,1385,56.76,test1385
2,49,497,1,69,49.8,1386,54.4,test1386
6,69,664,4,32,815.26,1387,37.80,test1387
6,65,259,9,78,62.36,1388,39.16,test1388
8,68,357,5,13,859.17,1389,8.31,test1389
8,0,957,5,38,356.81,1390,96.90,test1390
9,89,679,0,26,795.81,1391,85.27,test1391
5,49,641,4,42,417.1,1392,74.40,test1392
4,69,368,2,24,463.61,1393,99.74,test1393
4,18,679,8,2,930.35,1394,54.46,test1394
5,95,838,7,74,562.94,1395,19.95,test1395
0,96,500,4,65,904.71,1396,78.93,test1396
8,1,370,8,40,698.11,1397,28.58,test1397
3,21,978,9,79,267.41,1398,45.68,test1398
0,57,827,9,17,860.84,1399,48.2,test1399
5,55,313,7,92,937.90,1400,85.64,test1400
2,53,807,9,28,553.32,1401,40.53,test1401
8,38,313,2,55,810.6,1402,99.16,test1402
9,74,934,9,31,431.14,1403,57.87,test1403
6,33,622,2,55,475.66,1404,52.14,test1404
7,44,749,5,32,669.70,1405,75.3,test1405
7,94,25,7,39,598.0,1406,54.54,test1406
4,28,146,6,39,800.78,1407,16.27,test1407
8,9,101,8,83,234.49,1408,59.88,test1408
6,95,519,0,65,963.35,1409,66.15,test1409
2,66,127,0,66,84.62,1410,68.76,test1410
5,71,665,6,91,438.23,1411,87.98,test1411
1,43,854,3,8,282.75,1412,46.3,test1412
5,6,410,9,75,501.84,1413,2.45,test1413
1,75,747,5,2,272.11,1414,13.73,test1414
0,38,632,2,95,483.82,1415,11.41,test1415
5,77,75,4,11,489.86,1416,57.63,test1416
7,6,19,4,2,956.39,1417,59.68,test1417
2,22,377,7,54,595.18,1418,62.25,test1418
9,88,988,3,54,412.36,1419,5.92,test1419
7,88,253,7,13,495.61,1420,81.52,test1420
9,81,234,5,59,735.37,1421,81.75,test1421
5,40,744,2,95,843.24,1422,8.43,test1422
8,77,711,8,32,806.98,1423,60.50,test1423
1,85,261,2,12,694.96,1424,40.65,test1424
6,26,304,4,56,611.1,1425,23.97,test1425
0,66,468,9,81,648.15,1426,17.33,test1426
7,96,947,4,75,473.51,1427,8.97,test1427
5,23,596,2,82,851.74,1428,88.42,test1428
1,41,257,7,83,378.90,1429,46.94,test1429
5,41,878,6,16,938.82,1430,82.80,test1430
6,25,626,4,9,166.25,1431,28.41,test1431
5,27,731,5,69,189.6,1432,55.15,test1432
5,93,221,3,53,317.24,1433,21.73,test1433
3,71,467,8,77,62.54,1434,27.47,test1434
0,32,159,1,0,138.72,1435,37.57,test1435
9,68,263,7,62,875.58,1436,12.45,test1436
7,45,153,4,62,573.95,1437,44.42,test1437
4,2,425,7,15,208.38,1438,30.59,test1438
8,60,53,2,77,211.85,1439,88.39,test1439
1,61,620,6,51,672.94,1440,12.70,test1440
4,48,580,6,49,99.82,1441,40.51,test1441
7,5,334,0,72,232.79,1442,55.1,test1442
4,71,395,7,39,615.36,1443,51.78,test1443
0,92,906,5,59,288.29,1444,98.38,test1444
3,94,657,2,1,53.45,1445,80.93,test1445
0,72,723,1,53,135.60,1446,84.92,test1446
9,51,624,9,4,250.6,1447,44.80,test1447
7,32,645,5,27,370.50,1448,95.62,test1448
7,46,681,7,68,130.15,1449,98.38,test1449
0,36,230,6,21,736.71,1450,66.82,test1450
0,66,664,1,46,654.30,1451,0.35,test1451
2,27,486,5,92,445.51,1452,86.30,test1452
9,35,434,3,97,466.52,1453,67.53,test1453
8,80,565,4,62,761.93,1454,6.59,test1454
0,3,611,2,92,537.11,1455,48.90,test1455
3,78,847,3,61,845.30,1456,21.28,test1456
1,75,423,5,41,736.59,1457,74.82,test1457
9,40,422,2,21,729.98,1458,45.0,test1458
2,28,502,2,36,149.76,1459,24.74,test1459
6,67,980,2,68,860.58,1460,45.63,test1460
8,3,437,6,63,634.68,1461,24.61,test1461
9,45,484,5,22,25.86,1462,44.71,test1462
9,1,569,1,53,297.15,1463,6.39,test1463
1,82,469,9,93,635.26,1464,73.90,test1464
7,98,448,0,80,653.35,1465,75.52,test1465
6,18,667,0,33,613.4,1466,56.85,test1466
3,50,316,5,34,474.87,1467,7.30,test1467
0,3,576,3,38,289.50,1468,3.5,test1468
9,8,720,3,5,707.87,1469,37.55,test1469
7,67,436,0,24,242.43,1470,26.14,test1470
6,90,407,7,1,798.97,1471,66.98,test1471
4,0,347,2,85,279.36,1472,85.45,test1472
6,47,483,9,40,342.19,1473,29.37,test1473
0,31,373,4,69,575.3,1474,91.97,test1474
2,44,276,5,58,189.89,1475,10.77,test1475
2,99,223,5,36,316.48,1476,48.30,test1476
7,1,136,0,3,164.40,1477,74.22,test1477
9,80,328,7,74,254.76,1478,21.2,test1478
6,22,427,8,84,904.5,1479,31.30,test1479
5,43,56,8,0,797.75,1480,28.85,test1480
9,37,445,5,37,403.44,1481,46.81,test1481
6,86,603,4,88,121.31,1482,24.89,test1482
2,86,338,9,54,700.97,1483,97.62,test1483
9,56,553,9,78,337.95,1484,30.8,test1484
6,48,430,2,95,795.40,1485,76.69,test1485
4,72,311,5,82,935.18,1486,81.50,test1486
9,9,199,4,44,29.5,1487,43.80,test1487
6,33,268,5,47,645.64,1488,61.70,test1488
7,81,195,1,31,201.7,1489,6.37,test1489
2,76,498,5,48,38.91,1490,58.80,test1490
3,0,627,4,61,45.6,1491,61.15,test1491
3,18,375,0,14,515.64,1492,65.77,test1492
1,1,20,3,79,88.68,1493,50.81,test1493
6,34,440,0,12,672.10,1494,55.56,test1494
2,5,53,6,37,60.29,1495,35.85,test1495
9,71,834,9,60,170.4,1496,74.14,test1496
9,97,635,1,48,311.11,1497,4.36,test1497
3,37,918,0,52,720.94,1498,54.9,test1498
3,10,8,9,72,495.9,1499,63.95,test1499
7,48,365,3,59,251.48,1500,24.9,test1500
5,81,607,8,71,743.44,1501,95.58,test1501
0,66,815,1,42,236.63,1502,76.56,test1502
5,9,434,8,62,403.92,1503,78.37,test1503
3,35,615,4,36,224.6,1504,28.88,test1504
8,37,168,1,61,228.90,1505,83.57,test1505
5,66,847,5,10,242.19,1506,33.11,test1506
9,28,562,0,2,856.55,1507,54.0,test1507
7,24,72,8,48,949.44,1508,2.10,test1508
3,91,100,5,28,97.29,1509,97.1,test1509
8,22,749,7,18,676.95,1510,59.55,test1510
4,80,676,7,93,416.65,1511,93.71,test1511
5,4,176,5,14,1.1,1512,1.6,test1512
8,65,141,8,9,422.43,1513,34.98,test1513
2,54,205,0,88,574.38,1514,51.86,test1514
3,94,269,3,96,335.7,1515,96.85,test1515
8,81,329,8,43,283.51,1516,6.6,test1516
7,74,596,5,85,43.35,1517,97.78,test1517
0,99,371,4,64,204.62,1518,90.55,test1518
5,50,790,7,27,50.3,1519,60.35,test1519
7,17,911,6,98,438.23,1520,80.26,test1520
7,56,470,4,97,604.37,1521,17.41,test1521
9,46,388,3,69,399.88,1522,32.0,test1522
7,44,343,8,90,914.71,1523,57.88,test1523
0,6,841,5,80,415.31,1524,8.64,test1524
6,4,921,9,77,724.38,1525,9.43,test1525
5,95,30,2,55,958.40,1526,8.92,test1526
3,45,1,2,57,112.78,1527,1.82,test1527
9,59,903,2,77,764.82,1528,9.31,test1528
5,33,172,4,74,795.78,1529,26.62,test1529
0,2,776,5,42,383.87,1530,1.60,test1530
8,42,927,3,79,920.91,1531,17.60,test1531
8,70,762,6,53,612.79,1532,41.6,test1532
6,72,113,6,74,219.64,1533,88.54,test1533
4,42,68,8,94,573.23,1534,67.96,test1534
8,57,74,9,52,464.12,1535,20.83,test1535
9,62,539,8,38,395.18,1536,95.16,test1536
7,21,503,6,25,508.87,1537,9.90,test1537
3,8,809,7,7,888.53,1538,83.59,test1538
0,5,112,2,16,263.28,1539,5.91,test1539
9,68,371,3,21,756.73,1540,11.67,test1540
7,64,392,1,7,669.40,1541,67.94,test1541
4,19,486,2,32,515.77,1542,18.22,test1542
6,80,865,7,22,976.5,1543,28.29,test1543
3,69,498,4,92,727.52,1544,68.27,test1544
9,43,867,1,77,652.25,1545,77.80,test1545
4,10,288,1,5,934.60,1546,94.91,test1546
1,24,261,9,13,94.10,1547,25.84,test1547
0,78,132,7,84,258.77,1548,24.34,test1548
9,48,135,4,43,618.63,1549,23.37,test1549
7,41,916,8,94,793.57,1550,39.15,test1550
6,98,269,8,73,367.5,1551,15.33,test1551
8,92,381,9,36,666.32,1552,46.34,test1552
4,43,702,8,59,377.33,1553,53.11,test1553
1,78,528,3,47,491.25,1554,75.22,test1554
6,67,732,7,34,811.45,1555,90.25,test1555
9,98,989,6,74,873.91,1556,46.44,test1556
5,8,9,5,15,687.50,1557,36.66,test1557
9,4,939,7,78,844.26,1558,45.83,test1558
6,26,42,3,38,108.32,1559,46.23,test1559
4,86,7,7,69,854.82,1560,32.64,test1560
8,55,613,9,85,835.46,1561,44.81,test1561
3,31,661,7,79,409.35,1562,38.58,test1562
1,31,974,2,23,894.22,1563,17.80,test1563
8,10,531,8,73,986.51,1564,38.24,test1564
0,53,250,1,56,972.85,1565,82.80,test1565
1,31,913,5,43,430.9,1566,38.64,test1566
9,94,260,2,35,757.64,1567,0.25,test1567
9,61,955,1,3,615.63,1568,41.24,test1568
7,40,764,6,39,263.26,1569,30.9,test1569
6,62,832,9,88,523.83,1570,75.94,test1570
7,40,514,2,8,299.74,1571,9.45,test1571
9,29,947,4,93,97.88,1572,43.93,test1572
0,88,680,9,82,159.49,1573,70.96,test1573
6,38,135,2,9,928.39,1574,98.0,test1574
2,7,371,5,96,545.45,1575,30.13,test1575
3,50,602,2,2,558.40,1576,23.24,test1576
1,89,533,0,29,588.9,1577,21.28,test1577
9,23,456,9,75,106.58,1578,36.6,test1578
5,9,423,1,29,842.92,1579,84.98,test1579
3,1,437,2,67,375.75,1580,30.77,test1580
2,1,252,9,33,143.42,1581,69.22,test1581
5,47,574,0,68,942.95,1582,89.6,test1582
5,78,799,1,27,117.35,1583,21.91,test1583
6,3,74,3,19,599.73,1584,19.91,test1584
5,10,389,1,14,417.11,1585,73.27,test1585
8,63,153,5,63,715.4,1586,43.34,test1586
8,58,352,8,62,314.63,1587,82.69,test1587
7,30,825,4,40,592.80,1588,28.92,test1588
4,77,463,8,83,49.89,1589,58.35,test1589
0,30,90,3,1,98.83,1590,24.12,test1590
0,19,732,7,35,417.78,1591,73.56,test1591
3,75,263,1,27,203.15,1592,83.98,test1592
4,50,348,3,66,525.81,1593,2.10,test1593
3,42,25,3,27,335.94,1594,11.10,test1594
9,93,823,5,8,784.97,1595,31.84,test1595
3,78,196,4,9,422.5,1596,97.58,test1596
4,48,903,2,11,853.33,1597,27.95,test1597
3,10,434,7,30,278.75,1598,83.77,test1598
4,33,524,4,28,155.12,1599,86.23,test1599
7,83,37,9,25,309.66,1600,9.61,test1600
3,14,963,7,8,924.31,1601,16.33,test1601
2,44,38,5,24,56.72,1602,92.92,test1602
4,72,525,5,54,403.48,1603,8.39,test1603
3,29,156,1,91,955.39,1604,6.43,test1604
7,60,633,6,83,120.92,1605,53.64,test1605
5,63,741,5,40,982.19,1606,83.48,test1606
0,12,217,1,8,786.81,1607,62.34,test1607
8,84,91,7,54,752.70,1608,4.10,test1608
7,71,37,8,80,608.79,1609,89.18,test1609
1,77,480,3,74,962.22,1610,94.99,test1610
0,5,709,1,16,963.91,1611,22.63,test1611
1,23,167,2,58,530.75,1612,27.6,test1612
0,47,950,3,99,91.35,1613,66.4,test1613
9,76,477,3,33,42.40,1614,1.27,test1614
1,89,370,2,95,252.93,1615,40.88,test1615
6,93,401,5,71,749.96,1616,4.84,test1616
9,83,384,9,70,500.59,1617,89.12,test1617
0,43,469,4,49,670.26,1618,37.85,test1618
8,30,686,3,62,108.20,1619,68.80,test1619
2,27,0,7,3,597.90,1620,56.52,test1620
0,28,584,6,0,729.21,1621,33.42,test1621
7,80,263,6,97,471.99,1622,16.12,test1622
6,92,762,9,80,559.24,1623,37.80,test1623
1,95,442,5,52,113.49,1624,48.61,test1624
6,51,875,0,16,513.18,1625,44.69,test1625
6,56,567,2,58,776.24,1626,94.1,test1626
7,24,655,1,90,471.92,1627,95.0,test1627
0,55,114,1,55,920.27,1628,79.93,test1628
6,33,547,6,33,740.47,1629,57.48,test1629
2,59,545,0,86,470.48,1630,58.14,test1630
9,37,406,6,18,594.0,1631,70.12,test1631
4,9,43,0,22,540.5,1632,45.59,test1632
1,98,183,9,72,509.99,1633,19.43,test1633
9,46,863,5,21,658.96,1634,74.97,test1634
0,87,411,2,25,625.69,1635,5.28,test1635
5,3,898,0,71,331.12,1636,40.66,test1636
6,78,750,5,8,576.86,1637,19.25,test1637
0,23,835,1,46,747.35,1638,14.67,test1638
9,71,245,1,23,844.89,1639,0.26,test1639
6,3,433,0,70,738.16,1640,9.93,test1640
4,88,464,1,35,357.83,1641,46.86,test1641
8,60,598,8,26,621.18,1642,97.83,test1642
8,75,765,7,62,168.82,1643,53.25,test1643
3,61,544,8,19,314.36,1644,66.87,test1644
9,80,121,7,61,621.18,1645,24.44,test1645
5,57,414,5,21,94.45,1646,26.22,test1646
7,3,400,1,43,379.35,1647,10.5,test1647
2,40,358,8,10,726.44,1648,71.62,test1648
9,59,835,8,94,386.58,1649,49.91,test1649
5,72,990,3,5,86.92,1650,27.95,test1650
0,92,954,6,46,740.98,1651,36.67,test1651
4,79,806,7,34,440.9,1652,88.26,test1652
8,95,983,1,25,737.19,1653,68.90,test1653
9,98,143,0,17,156.10,1654,37.30,test1654
5,74,753,8,14,389.39,1655,96.60,test1655
6,14,109,8,16,456.36,1656,40.80,test1656
0,42,767,5,68,616.57,1657,30.5,test1657
2,37,68,5,40,525.29,1658,6.74,test1658
3,95,867,2,44,619.11,1659,26.27,test1659
7,82,143,9,90,623.87,1660,25.12,test1660
8,41,875,6,37,314.87,1661,99.87,test1661
7,45,980,7,7,862.12,1662,17.53,test1662
8,94,5,4,41,418.32,1663,89.17,test1663
9,94,993,3,62,149.53,1664,77.25,test1664
6,76,878,0,94,223.57,1665,13.71,test1665
3,20,313,4,37,71.63,1666,1.28,test1666
1,19,506,7,86,402.79,1667,64.89,test1667
1,19,505,3,41,193.94,1668,5.38,test1668
1,43,324,6,96,895.50,1669,10.84,test1669
9,21,949,7,98,799.21,1670,17.21,test1670
6,12,972,6,57,455.21,1671,28.30,test1671
1,27,161,7,55,79.56,1672,69.73,test1672
7,61,850,7,97,542.61,1673,86.23,test1673
4,92,812,7,38,476.77,1674,73.74,test1674
1,29,305,1,54,274.77,1675,15.2,test1675
1,10,907,7,48,376.98,1676,62.65,test1676
3,58,338,6,7,558.83,1677,46.97,test1677
3,57,580,3,8,130.84,1678,23.81,test1678
9,20,701,9,63,91.57,1679,61.74,test1679
1,45,982,7,54,871.97,1680,34.53,test1680
0,40,170,2,3,466.43,1681,54.43,test1681
8,27,169,7,59,824.4,1682,51.0,test1682
4,19,96,0,46,264.21,1683,58.6,test1683
0,0,303,3,61,896.61,1684,35.52,test1684
0,27,760,4,84,318.92,1685,75.72,test1685
1,61,85,0,94,377.80,1686,35.75,test1686
7,64,380,2,28,660.65,1687,62.80,test1687
3,55,987,9,7,370.8,1688,72.96,test1688
9,46,300,8,70,938.10,1689,80.19,test1689
3,57,28,2,44,966.73,1690,59.55,test1690
1,60,758,0,71,195.22,1691,91.53,test1691
8,18,672,7,14,219.35,1692,1.92,test1692
5,90,850,5,66,902.53,1693,93.11,test1693
8,84,518,5,94,574.95,1694,57.22,test1694
3,29,278,6,2,706.53,1695,58.93,test1695
2,95,828,2,15,672.59,1696,87.48,test1696
2,89,818,2,34,173.96,1697,23.28,test1697
7,46,886,4,58,495.17,1698,85.6,test1698
1,29,68,2,29,857.74,1699,49.90,test1699
2,69,677,5,34,44.89,1700,57.14,test1700
8,19,222,6,87,572.11,1701,10.1,test1701
1,38,687,5,76,332.15,1702,6.37,test1702
7,3,513,8,48,434.34,1703,66.45,test1703
8,51,551,0,48,901.25,1704,88.81,test1704
7,49,312,0,91,673.65,1705,10.33,test1705
7,73,383,1,68,295.39,1706,31.44,test1706
1,9,575,5,57,369.28,1707,98.10,test1707
5,17,580,5,32,860.34,1708,88.51,test1708
0,28,101,6,98,702.2,1709,0.25,test1709
1,84,971,1,40,29.51,1710,70.34,test1710
1,29,854,1,38,683.84,1711,23.94,test1711
6,63,797,5,91,243.23,1712,88.56,test1712
4,14,241,5,68,341.93,1713,18.33,test1713
3,37,545,7,99,751.92,1714,4.11,test1714
3,1,741,0,45,281.51,1715,62.53,test1715
8,65,519,9,96,54.51,1716,85.82,test1716
1,21,656,4,56,379.39,1717,74.44,test1717
2,25,725,2,71,725.58,1718,98.99,test1718
4,14,849,3,58,732.47,1719,73.31,test1719
9,67,537,9,72,212.78,1720,98.44,test1720
8,39,174,3,68,902.70,1721,11.50,test1721
0,68,699,8,4,402.53,1722,9.97,test1722
5,73,556,4,11,216.37,1723,93.60,test1723
9,19,650,9,87,958.53,1724,41.89,test1724
7,25,77,2,50,185.54,1725,88.5,test1725
8,20,35,2,31,141.69,1726,11.15,test1726
5,1,69,6,87,850.61,1727,81.65,test1727
8,20,191,5,35,4.73,1728,72.60,test1728
0,17,657,3,25,437.62,1729,42.71,test1729
9,47,707,4,14,731.22,1730,31.82,test1730
8,45,415,9,62,44.92,1731,49.70,test1731
7,78,530,1,28,52.65,1732,9.47,test1732
4,79,801,9,45,223.99,1733,1.76,test1733
4,41,142,5,1,880.64,1734,24.48,test1734
7,81,233,7,46,486.58,1735,34.40,test1735
4,68,678,4,62,621.71,1736,42.33,test1736
7,1,931,0,68,735.72,1737,95.58,test1737
8,55,618,3,50,533.8,1738,82.4,test1738
3,48,275,7,63,172.96,1739,44.26,test1739
8,41,231,0,28,293.50,1740,21.26,test1740
0,94,900,4,8,812.72,1741,19.73,test1741
1,87,24,1,62,232.60,1742,14.45,test1742
1,69,823,5,79,140.86,1743,23.54,test1743
9,27,614,2,71,72.90,1744,69.84,test1744
5,41,284,3,22,290.34,1745,58.89,test1745
7,96,660,8,81,41.47,1746,46.68,test1746
8,84,475,2,88,6.85,1747,89.39,test1747
4,78,970,1,67,186.38,1748,78.33,test1748
0,83,706,7,97,749.16,1749,10.25,test1749
2,53,604,2,0,928.30,1750,51.73,test1750
7,93,994,6,72,308.74,1751,78.50,test1751
8,14,634,9,80,625.12,1752,36.85,test1752
2,18,385,8,77,901.79,1753,6.87,test1753
