2019-08-16,28
2019-08-17,22
2019-08-18,25
2019-08-19,25
2019-08-20,26
2019-08-21,20
2019-08-22,31
2019-08-23,28
2019-08-24,22
2019-08-25,28
2019-08-26,20
2019-08-27,23
2019-08-28,34
2019-09-01,21
2019-09-02,33
2019-09-03,27
2019-09-04,31
2019-09-05,35
2019-09-06,32
2019-09-07,22
2019-09-08,35
2019-09-09,33
2019-09-10,30
2019-09-11,26
2019-09-12,21
2019-09-13,22
2019-09-14,24
2019-09-15,21
2019-09-16,34
2019-09-17,27
2019-09-18,30
2019-09-19,32
2019-09-20,30
2019-09-21,27
2019-09-22,26
2019-09-23,34
2019-09-24,22
2019-09-25,24
2019-09-26,35
2019-09-27,32
2019-09-28,32
2019-10-01,37
2019-10-02,23
2019-10-03,35
2019-10-04,36
2019-10-05,31
2019-10-06,22
2019-10-07,37
2019-10-08,36
2019-10-09,29
2019-10-10,36
2019-10-11,25
2019-10-12,27
2019-10-13,36
2019-10-14,29
2019-10-15,27
2019-10-16,28
2019-10-17,26
2019-10-18,34
2019-10-19,35
2019-10-20,36
2019-10-21,30
2019-10-22,35
2019-10-23,27
2019-10-24,29
2019-10-25,26
2019-10-26,29
2019-10-27,34
2019-10-28,38
2019-11-01,30
2019-11-02,29
2019-11-03,32
2019-11-04,31
2019-11-05,22
2019-11-06,18
2019-11-07,24
2019-11-08,22
2019-11-09,29
2019-11-10,28
2019-11-11,20
2019-11-12,31
2019-11-13,28
2019-11-14,19
2019-11-15,19
2019-11-16,23
2019-11-17,29
2019-11-18,21
2019-11-19,30
2019-11-20,31
2019-11-21,30
2019-11-22,20
2019-11-23,18
2019-11-24,23
2019-11-25,29
2019-11-26,16
2019-11-27,25
2019-11-28,25
2019-12-01,14
2019-12-02,26
2019-12-03,14
2019-12-04,18
2019-12-05,12
2019-12-06,19
2019-12-07,14
2019-12-08,11
2019-12-09,24
2019-12-10,24
2019-12-11,13
2019-12-12,17
2019-12-13,26
2019-12-14,19
2019-12-15,8
2019-12-16,15
2019-12-17,26
2019-12-18,9
2019-12-19,6
2019-12-20,21
2019-12-21,19
2019-12-22,11
2019-12-23,25
2019-12-24,17
2019-12-25,25
2019-12-26,20
2019-12-27,18
2019-12-28,18
